PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Port
6914_01,0,0,0,47.0,0,0.0,0.0,0.0,0.0,0.0,3,1
6916_01,1,0,0,58.0,0,0.0,0.0,0.0,0.0,0.0,0,0
6919_01,0,0,2,37.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6922_01,0,0,2,35.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6923_01,2,0,0,38.0,0,0.0,0.0,0.0,0.0,0.0,1,0
6927_01,0,1,0,32.0,0,0.0,270.0,0.0,560.0,84.0,3,0
6933_01,1,0,1,35.0,0,0.0,0.0,0.0,0.0,0.0,4,0
6933_02,1,1,0,27.0,0,0.0,0.0,0.0,303.05244252873564,0.0,4,0
6935_01,0,1,0,61.0,0,703.0,0.0,0.0,0.0,0.0,1,0
6936_01,2,1,0,72.0,0,2596.0,0.0,193.0,0.0,0.0,5,0
6936_02,2,1,0,30.0,0,1265.0,439.4842963318149,0.0,838.0,0.0,4,0
6936_03,2,0,0,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0
6938_01,0,0,0,28.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,0
6941_01,0,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6942_01,0,0,0,41.0,0,0.0,0.0,0.0,0.0,0.0,3,1
6948_01,0,0,0,29.0,0,0.0,0.0,0.0,0.0,0.0,3,1
6952_01,1,0,0,32.0,0,0.0,0.0,0.0,0.0,0.0,6,0
6953_01,0,1,0,33.0,0,250.0,279.0,329.0,12.0,0.0,1,0
6955_01,0,1,0,27.0,0,0.0,216.0,168.0,251.0,53.0,1,0
6956_01,0,1,1,21.0,0,11.0,0.0,0.0,499.0,77.0,1,0
6958_01,0,1,0,21.0,0,11.0,653.0,0.0,35.0,61.0,1,0
6959_01,0,1,0,18.0,0,646.0,0.0,0.0,1444.0,0.0,1,1
6959_02,0,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,3,1
6959_03,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1
6961_01,1,1,0,41.0,0,0.0,620.0,0.0,605.0,873.0,2,1
6961_02,0,1,0,57.0,0,0.0,2847.0,0.0,101.0,9613.0,5,1
6965_01,2,0,0,50.0,0,219.26626936829558,0.0,0.0,0.0,0.0,1,0
6969_01,2,1,0,54.0,0,2538.0,0.0,60.0,1.0,0.0,1,0
6974_01,0,1,0,49.0,0,757.0,0.0,0.0,0.0,46.0,1,1
6975_01,2,1,0,19.0,0,1752.0,0.0,157.0,303.05244252873564,0.0,1,1
6983_01,2,0,0,51.0,0,0.0,0.0,0.0,0.0,0.0,1,0
6983_02,2,1,0,28.65814620162446,0,1.0,0.0,66.0,2016.0,0.0,4,0
6986_01,0,0,1,5.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6986_02,0,1,0,13.0,0,1894.0,8.0,42.0,1.0,72.0,1,0
6986_03,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6986_04,0,1,1,8.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6986_05,0,0,0,27.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6986_06,0,1,2,13.0,0,0.0,858.0,20.0,0.0,0.0,1,0
6986_07,0,1,0,47.0,0,18.0,719.0,87.0,0.0,3.0,1,0
6986_08,0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6989_01,0,0,0,59.0,0,0.0,0.0,0.0,0.0,0.0,3,1
6993_01,0,1,1,20.0,0,888.0,0.0,352.0,0.0,0.0,1,1
7000_01,2,0,0,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1
7003_01,0,1,0,22.0,0,0.0,0.0,332.0,236.0,125.0,1,1
7009_01,2,1,1,16.0,0,2438.0,0.0,332.0,0.0,1.0,5,1
7009_02,2,1,0,18.0,0,1718.0,0.0,868.0,636.0,0.0,3,0
7012_01,2,0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,1,0
7023_01,0,1,0,19.0,0,478.0,0.0,161.0,112.0,0.0,3,0
7024_01,2,0,1,23.0,0,0.0,0.0,177.29552524527398,0.0,0.0,4,1
7030_01,0,1,0,21.0,0,0.0,141.0,0.0,121.0,626.0,3,1
7033_01,0,1,0,32.0,0,131.0,0.0,177.29552524527398,5.0,0.0,1,0
7035_01,0,0,2,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1
7043_01,0,0,2,50.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7046_01,1,1,1,27.0,0,6.0,400.0,0.0,6472.0,0.0,7,1
7046_02,1,1,1,44.0,0,0.0,1190.0,0.0,1906.0,167.0,7,1
7046_03,1,1,0,47.0,0,0.0,339.0,0.0,508.0,2000.0,7,1
7054_01,1,1,0,58.0,0,0.0,3770.0,0.0,1.0,27.0,6,1
7054_02,1,0,1,27.0,0,0.0,0.0,0.0,0.0,0.0,6,1
7055_01,2,0,0,52.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,1
7063_01,0,1,0,21.0,0,2.0,54.0,696.0,56.0,0.0,1,0
7063_02,0,1,0,25.0,0,50.0,0.0,1.0,5125.0,472.0,4,0
7064_01,0,1,2,31.0,0,0.0,625.0,0.0,0.0,0.0,4,1
7065_01,0,0,0,28.0,0,0.0,0.0,0.0,0.0,310.71003097450557,4,1
7066_01,0,1,0,42.0,0,409.0,1005.0,0.0,454.0,657.0,1,1
7066_02,0,0,0,49.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7067_01,0,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7067_02,0,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7067_03,0,1,0,28.65814620162446,0,844.0,0.0,0.0,27.0,2.0,1,1
7070_01,1,1,1,57.0,0,0.0,1830.0,0.0,0.0,89.0,2,0
7075_01,2,1,0,29.0,0,0.0,0.0,227.0,66.0,1005.0,4,0
7076_01,0,0,0,29.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7081_01,1,1,0,21.0,0,0.0,9336.0,1.0,51.0,919.0,0,0
7081_02,1,0,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0
7100_01,1,1,1,26.0,0,0.0,5283.0,0.0,3.0,36.0,2,0
7100_02,1,1,1,33.0,1,0.0,2105.0,24.0,0.0,5879.0,2,0
7101_01,1,1,1,43.0,0,94.0,5196.0,602.0,6603.0,510.0,0,0
7101_02,1,1,1,26.0,0,0.0,2524.0,3.0,3493.0,0.0,0,0
7102_01,1,0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,4,0
7103_01,2,1,0,30.0,0,879.0,0.0,420.0,0.0,0.0,4,0
7103_02,2,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,1,0
7107_01,0,0,2,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,3,0
7108_01,1,1,0,23.0,0,4.0,3142.0,0.0,3473.0,407.0,6,1
7112_01,0,1,0,22.0,0,22.0,0.0,1367.0,0.0,0.0,1,1
7115_01,2,0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,1,0
7122_01,0,1,0,35.0,0,0.0,0.0,904.0,0.0,0.0,1,1
7123_01,0,1,0,26.0,0,699.0,439.4842963318149,5.0,50.0,1.0,3,0
7124_01,1,0,0,15.0,0,0.0,0.0,0.0,0.0,0.0,6,0
7124_02,1,0,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,0
7124_03,1,1,0,41.0,0,0.0,2925.0,0.0,1623.0,0.0,6,0
7125_01,2,0,2,41.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7129_01,0,1,0,22.0,0,8.0,796.0,1825.0,553.0,0.0,1,1
7130_01,0,0,1,28.65814620162446,0,0.0,0.0,0.0,303.05244252873564,0.0,3,0
7130_02,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7130_03,0,1,0,16.0,0,219.26626936829558,36.0,125.0,4.0,13.0,1,0
7130_04,0,1,2,27.0,0,0.0,0.0,0.0,687.0,2.0,4,0
7130_05,0,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7130_06,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7130_07,0,1,0,32.0,0,808.0,0.0,2.0,0.0,0.0,3,0
7131_01,0,1,0,35.0,0,22.0,1240.0,0.0,1.0,1.0,1,0
7135_01,0,0,0,40.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7135_02,0,1,1,17.0,0,0.0,0.0,799.0,2.0,0.0,1,1
7135_03,0,1,2,49.0,0,0.0,1473.0,4.0,37.0,0.0,1,1
7135_04,0,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7136_01,0,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7138_01,2,1,0,27.0,0,1298.0,460.0,63.0,0.0,0.0,1,1
7139_01,1,1,0,59.0,0,0.0,186.0,0.0,945.0,2655.0,6,0
7141_01,0,1,2,25.0,0,91.0,403.0,0.0,64.0,0.0,1,0
7145_01,0,1,0,21.0,0,1219.0,742.0,5.0,324.0,0.0,1,1
7146_01,0,1,0,15.0,0,219.26626936829558,0.0,8.0,1.0,2079.0,1,0
7147_01,1,0,1,28.0,0,0.0,0.0,0.0,0.0,0.0,6,1
7150_01,0,1,0,42.0,0,0.0,387.0,0.0,241.0,31.0,4,0
7150_02,0,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7153_01,0,1,0,21.0,0,0.0,439.4842963318149,0.0,463.0,0.0,1,1
7154_01,0,1,0,48.0,0,376.0,0.0,24.0,0.0,483.0,1,0
7158_01,0,1,0,24.0,0,410.0,0.0,154.0,0.0,125.0,1,0
7163_01,1,0,0,47.0,0,0.0,0.0,0.0,0.0,0.0,6,0
7163_02,1,0,1,13.0,0,0.0,0.0,0.0,0.0,0.0,6,0
7163_03,1,1,1,32.0,0,0.0,2367.0,0.0,9891.0,88.0,6,0
7164_01,0,1,2,29.0,0,2.0,213.0,177.29552524527398,19.0,226.0,3,0
7169_01,0,0,0,35.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7172_01,2,1,0,24.0,0,58.0,177.0,279.0,15.0,1552.0,4,1
7172_02,2,1,0,52.0,0,1350.0,0.0,0.0,0.0,19.0,4,1
7174_01,0,1,0,21.0,0,0.0,4.0,4.0,636.0,0.0,1,1
7178_01,2,0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,1,0
7183_01,0,0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7185_01,1,0,0,39.0,0,0.0,0.0,0.0,0.0,0.0,5,0
7195_01,0,0,0,59.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7196_01,2,0,1,45.0,0,0.0,0.0,0.0,0.0,0.0,1,0
7198_01,0,0,2,25.0,0,0.0,439.4842963318149,0.0,0.0,0.0,3,0
7201_01,2,1,0,64.0,0,509.0,439.4842963318149,1023.0,0.0,80.0,1,1
7204_01,2,1,1,24.0,0,114.0,0.0,0.0,1479.0,0.0,1,1
7209_01,1,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,4,1
7209_02,1,1,0,26.0,0,0.0,2768.0,0.0,5.0,559.0,4,1
7211_01,2,1,0,31.0,0,1415.0,0.0,271.0,412.0,0.0,4,1
7212_01,0,1,0,18.0,0,0.0,1201.0,0.0,0.0,0.0,1,1
7213_01,0,0,2,21.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7220_01,1,1,0,34.0,0,135.0,207.0,0.0,1471.0,876.0,0,1
7222_01,0,1,0,32.0,0,1.0,946.0,2.0,0.0,0.0,1,0
7223_01,2,0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1
7228_01,0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7231_01,0,1,0,39.0,0,1230.0,0.0,7.0,163.0,48.0,1,0
7237_01,0,1,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,3,1
7239_01,0,0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7241_01,1,0,0,16.0,0,0.0,0.0,0.0,0.0,0.0,2,1
7241_02,1,1,0,24.0,0,0.0,1455.0,172.0,7690.0,20.0,2,1
7243_01,0,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7243_02,0,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7243_03,0,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7243_04,0,1,1,21.0,0,0.0,0.0,256.0,979.0,0.0,1,1
7243_05,0,0,2,5.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7244_01,0,0,2,29.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7245_01,2,1,0,41.0,0,149.0,1.0,2216.0,0.0,0.0,1,1
7248_01,2,1,1,32.0,0,976.0,0.0,84.0,22.0,0.0,1,0
7248_02,2,0,0,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0
7251_01,0,0,2,23.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7254_01,0,1,0,40.0,0,0.0,0.0,0.0,292.0,1334.0,4,1
7262_01,2,1,0,45.0,0,381.0,1.0,1512.0,586.0,0.0,1,0
7263_01,0,1,0,30.0,0,1.0,0.0,478.0,4.0,321.0,1,1
7264_01,0,1,0,56.0,0,758.0,0.0,0.0,0.0,1.0,1,1
7265_01,0,1,0,13.0,0,0.0,324.0,138.0,49.0,133.0,3,0
7266_01,0,1,0,19.0,0,0.0,0.0,39.0,449.0,321.0,3,1
7266_02,0,0,0,46.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7266_03,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7269_01,0,1,2,60.0,0,250.0,0.0,0.0,355.0,6.0,1,0
7269_02,0,0,0,39.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7272_01,0,0,2,20.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,0
7275_01,0,1,2,64.0,0,245.0,2414.0,0.0,0.0,13.0,1,1
7281_01,1,1,0,34.0,0,0.0,1415.0,0.0,0.0,1238.0,6,1
7282_01,0,0,2,30.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7286_01,2,1,0,62.0,0,933.0,0.0,0.0,28.0,0.0,5,0
7287_01,1,0,0,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1
7288_01,0,1,0,33.0,0,229.0,248.0,0.0,402.0,0.0,1,1
7291_01,0,0,0,31.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7293_01,0,1,0,51.0,0,0.0,491.0,0.0,298.0,0.0,4,0
7294_01,0,1,0,23.0,0,514.0,0.0,22.0,1.0,1.0,3,1
7295_01,0,1,0,18.0,0,96.0,0.0,607.0,0.0,1.0,4,0
7295_02,0,1,0,47.0,0,1095.0,320.0,1015.0,0.0,0.0,4,0
7299_01,0,1,0,58.0,0,0.0,0.0,806.0,0.0,15.0,1,1
7308_01,1,0,0,46.0,0,0.0,0.0,0.0,0.0,0.0,6,1
7312_01,2,1,0,44.0,0,106.0,0.0,2561.0,348.0,0.0,5,0
7315_01,0,0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7316_01,0,1,2,43.0,0,0.0,726.0,1.0,23.0,0.0,1,0
7317_01,0,1,0,21.0,0,2.0,0.0,0.0,697.0,0.0,1,1
7318_01,2,1,2,29.0,0,1061.0,7.0,312.0,0.0,11.0,1,1
7319_01,0,1,2,13.0,0,33.0,28.0,685.0,27.0,310.71003097450557,3,0
7319_02,0,1,2,16.0,0,13.0,805.0,2.0,8.0,6.0,3,0
7319_03,0,1,0,25.0,0,0.0,733.0,0.0,0.0,0.0,1,0
7325_01,0,1,0,19.0,0,0.0,1.0,451.0,1100.0,67.0,4,0
7329_01,1,1,0,29.0,0,0.0,2783.0,195.0,897.0,852.0,4,0
7329_02,1,1,0,35.0,1,0.0,3131.0,0.0,203.0,719.0,4,0
7329_03,1,1,1,56.0,0,132.0,4531.0,2.0,119.0,67.0,4,0
7333_01,0,1,0,20.0,0,612.0,154.0,4.0,17.0,0.0,4,1
7335_01,0,0,2,38.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7345_01,2,1,0,18.0,0,350.0,0.0,107.0,0.0,892.0,1,0
7348_01,2,1,0,26.0,0,1189.0,0.0,632.0,0.0,0.0,1,1
7348_02,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1
7348_03,2,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,1
7349_01,0,1,0,36.0,0,0.0,152.0,0.0,146.0,329.0,3,0
7352_01,0,1,2,25.0,0,1197.0,102.0,0.0,0.0,0.0,1,1
7354_01,1,0,0,2.0,0,0.0,0.0,177.29552524527398,0.0,0.0,0,0
7354_02,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0
7354_03,1,0,0,18.0,0,0.0,0.0,0.0,0.0,310.71003097450557,0,0
7354_04,1,1,0,60.0,0,0.0,1959.0,91.0,2206.0,7229.0,0,0
7354_05,1,0,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0,0
7354_06,1,1,0,36.0,0,0.0,911.0,0.0,749.0,1.0,0,0
7355_01,2,1,0,22.0,0,848.0,0.0,5.0,445.0,0.0,4,1
7357_01,0,0,1,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7362_01,0,1,0,37.0,0,48.0,84.0,0.0,20.0,658.0,3,1
7363_01,0,0,0,65.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7364_01,0,1,0,44.0,0,1.0,0.0,177.29552524527398,0.0,0.0,3,1
7368_01,1,0,0,31.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7369_01,2,1,0,31.0,0,953.0,0.0,20.0,382.0,556.0,1,0
7373_01,1,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1
7373_02,1,0,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1
7375_01,0,1,0,19.0,0,0.0,1.0,757.0,12.0,18.0,4,1
7378_01,0,1,0,33.0,0,157.0,645.0,0.0,1447.0,1.0,1,0
7380_01,1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1
7380_02,1,0,0,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1
7380_03,1,1,0,44.0,0,334.0,80.0,0.0,1019.0,1966.0,0,1
7380_04,1,1,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,1
7381_01,0,0,2,15.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7382_01,0,0,2,34.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7383_01,0,0,1,24.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7383_02,0,1,0,39.0,0,350.0,134.0,0.0,0.0,319.0,1,0
7384_01,0,1,0,27.0,0,837.0,0.0,0.0,36.0,0.0,4,1
7386_01,0,0,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7389_01,2,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0
7397_01,1,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0,0
7400_01,0,1,2,41.0,0,366.0,0.0,0.0,17.0,331.0,1,0
7404_01,0,0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7407_01,2,1,0,27.0,0,213.0,1083.0,1.0,0.0,1.0,4,0
7409_01,0,1,0,39.0,0,791.0,0.0,0.0,94.0,0.0,3,0
7409_02,0,1,0,34.0,0,0.0,14.0,775.0,14.0,0.0,1,1
7412_01,1,0,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,1
7413_01,0,0,0,16.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7413_02,0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7414_01,2,1,1,13.0,0,78.0,1.0,16.0,5.0,1868.0,5,1
7415_01,0,1,0,50.0,0,14.0,0.0,3.0,483.0,0.0,3,1
7417_01,0,1,0,24.0,0,31.0,0.0,232.0,232.0,1026.0,1,1
7417_02,0,1,0,18.0,0,1551.0,228.0,0.0,303.05244252873564,0.0,3,1
7420_01,0,1,0,24.0,0,651.0,0.0,0.0,38.0,0.0,1,0
7421_01,0,0,2,16.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7421_02,0,1,2,22.0,0,0.0,796.0,0.0,0.0,0.0,1,0
7423_01,2,1,0,13.0,0,1087.0,36.0,19.0,6.0,0.0,1,0
7423_02,2,0,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,0
7424_01,0,1,0,30.0,0,0.0,0.0,61.0,566.0,0.0,3,0
7426_01,1,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,6,1
7426_02,1,0,0,23.0,0,0.0,0.0,0.0,303.05244252873564,0.0,6,1
7426_03,1,0,1,28.0,0,0.0,0.0,0.0,0.0,0.0,6,1
7433_01,0,0,2,37.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,0
7434_01,0,1,0,21.0,0,0.0,0.0,3.0,0.0,1617.0,4,0
7439_01,1,1,0,54.0,0,0.0,384.0,0.0,37.0,1721.0,0,1
7439_02,1,0,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1
7440_01,0,1,0,36.0,0,698.0,63.0,1.0,1.0,135.0,3,0
7441_01,1,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0,0
7443_01,0,0,2,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7451_01,0,1,0,23.0,0,49.0,2110.0,8.0,0.0,568.0,1,0
7454_01,0,1,2,40.0,0,7.0,0.0,83.0,230.0,220.0,3,1
7463_01,0,1,0,18.0,0,0.0,0.0,0.0,0.0,677.0,3,0
7465_01,0,1,0,25.0,0,61.0,0.0,701.0,75.0,68.0,4,1
7466_01,2,1,0,24.0,0,1289.0,0.0,0.0,0.0,0.0,1,1
7467_01,1,1,0,37.0,0,0.0,203.0,0.0,603.0,629.0,4,0
7468_01,1,1,0,25.0,0,13.0,439.4842963318149,0.0,1.0,132.0,4,1
7469_01,0,1,0,24.0,0,433.0,110.0,209.0,23.0,0.0,3,0
7470_01,0,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7471_01,0,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7471_02,0,1,0,22.0,0,0.0,270.0,0.0,0.0,486.0,3,0
7473_01,0,1,0,24.0,0,0.0,2.0,0.0,1.0,733.0,1,1
7473_02,0,1,1,17.0,0,190.0,0.0,519.0,182.0,4.0,1,1
7474_01,0,0,0,53.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7476_01,0,1,0,23.0,0,11.0,1017.0,0.0,0.0,1.0,1,1
7480_01,0,1,1,29.0,0,84.0,439.4842963318149,28.0,496.0,0.0,1,1
7482_01,2,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0
7482_02,0,1,0,22.0,0,0.0,0.0,976.0,1713.0,0.0,1,0
7489_01,0,1,0,2.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,0
7489_02,0,1,0,28.65814620162446,0,606.0,23.0,3.0,16.0,154.0,1,0
7489_03,0,1,0,20.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,0
7491_01,0,0,0,14.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7493_01,0,1,2,26.0,0,0.0,742.0,0.0,0.0,1.0,1,0
7497_01,0,0,0,23.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7511_01,0,1,0,21.0,0,331.0,3485.0,1110.0,598.0,310.71003097450557,3,0
7516_01,0,1,0,20.0,0,0.0,709.0,0.0,6.0,1.0,1,0
7519_01,0,1,0,19.0,0,1651.0,0.0,0.0,0.0,1120.0,1,0
7526_01,1,0,0,29.0,0,0.0,0.0,0.0,0.0,0.0,5,1
7528_01,0,0,0,58.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7528_02,0,0,1,13.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,1
7528_03,0,1,0,32.0,0,482.0,0.0,0.0,321.0,0.0,1,1
7528_04,0,0,1,23.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7530_01,1,0,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1
7530_02,1,1,1,47.0,0,0.0,3361.0,0.0,1344.0,3228.0,0,1
7530_03,1,1,0,38.0,0,0.0,1222.0,0.0,734.0,3153.0,0,1
7530_04,1,1,1,47.0,0,0.0,744.0,0.0,8911.0,1165.0,0,1
7532_01,0,0,1,20.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7537_01,0,0,1,32.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7539_01,1,0,0,42.0,0,0.0,0.0,0.0,0.0,0.0,6,0
7539_02,1,1,0,34.0,0,0.0,4402.0,9.0,788.0,79.0,6,0
7540_01,0,1,0,60.0,0,0.0,30.0,173.0,572.0,0.0,1,0
7541_01,2,0,0,30.0,0,0.0,0.0,0.0,0.0,0.0,1,1
7541_02,0,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,1,1
7541_03,2,0,0,45.0,0,0.0,0.0,0.0,0.0,0.0,4,1
7546_01,1,0,1,39.0,1,0.0,0.0,177.29552524527398,0.0,0.0,6,0
7547_01,0,1,0,19.0,0,0.0,1379.0,0.0,70.0,0.0,1,0
7548_01,0,1,0,18.0,0,20.0,0.0,572.0,254.0,452.0,1,0
7551_01,0,1,2,34.0,0,0.0,0.0,1349.0,1.0,0.0,1,1
7554_01,0,0,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,3,1
7555_01,0,1,1,30.0,0,1487.0,306.0,478.0,65.0,1.0,4,0
7556_01,1,0,0,48.0,0,0.0,0.0,0.0,0.0,0.0,6,1
7556_02,0,0,1,38.0,0,0.0,0.0,0.0,0.0,0.0,6,1
7556_03,1,1,0,33.0,0,0.0,673.0,0.0,0.0,783.0,3,0
7556_04,1,0,1,47.0,0,0.0,0.0,0.0,0.0,0.0,6,1
7557_01,2,1,0,29.0,0,1118.0,0.0,606.0,50.0,0.0,1,0
7557_02,2,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1,0
7557_03,2,0,0,47.0,0,0.0,0.0,0.0,0.0,0.0,1,0
7558_01,2,1,0,26.0,1,1141.0,315.0,652.0,0.0,0.0,4,0
7558_02,2,0,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,0
7562_01,0,1,0,18.0,0,0.0,439.4842963318149,0.0,645.0,4.0,1,1
7564_01,2,1,0,27.0,0,1382.0,0.0,0.0,0.0,62.0,1,1
7566_01,1,1,0,27.0,0,0.0,1822.0,0.0,97.0,1165.0,5,0
7570_01,1,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,0
7570_02,1,1,0,25.0,0,2044.0,10302.0,0.0,4.0,4009.0,0,0
7571_01,2,1,0,26.0,0,1022.0,0.0,140.0,20.0,0.0,5,0
7575_01,0,1,0,20.0,0,718.0,0.0,0.0,0.0,43.0,1,1
7581_01,1,1,0,52.0,0,0.0,3453.0,2228.0,7.0,2342.0,4,1
7582_01,0,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7582_02,0,1,0,6.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7582_03,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7582_04,0,1,0,22.0,0,0.0,545.0,0.0,145.0,0.0,1,0
7582_05,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7587_01,0,1,0,44.0,0,0.0,729.0,0.0,0.0,0.0,1,0
7589_01,0,0,2,18.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7590_01,0,1,0,20.0,0,0.0,7.0,1393.0,11.0,0.0,1,1
7591_01,0,1,0,29.0,0,150.0,1459.0,0.0,0.0,0.0,4,0
7591_02,0,1,0,28.0,0,71.0,296.0,323.0,2.0,0.0,1,0
